Title,Author/s,Pub Year,Pub Type,Discipline,Subjects,Institution,OCLC #,Link
Exploring the role of connection to place and traditional food in the health of five multigenerational Pacific Islander families,Sooyoun Park,2024,Thesis,Human Development,"NHPI Health,  Identity,  Traditional way of Life,  Connection to Traditional Food,  Qualitative Methods,  Native Hawaiian,  Pacific Islanders",Washington State University,1483690106,https://rex.libraries.wsu.edu/esploro/outputs/graduate/Exploring-the-role-of-connection-to/99901125939601842?institution=01ALLIANCE_WSU
"CONNECTING TO THE GOOD LIFE: A SCOPING REVIEW, MULTIPLE SITE CASE STUDY, AND QUALITATIVE INQUIRY OF OUTDOOR AND LAND-BASED PREVENTION PROGRAMS FOR INDIGENOUS YOUTH",Faith M Price,2024,Dissertation ,Human Development,"Indigenous,  intervention,  land-based,  Native,  outdoor , prevention",Washington State University,1464351828,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/CONNECTING-TO-THE-GOOD-LIFE-A/99901120939801842?institution=01ALLIANCE_WSU
Okláqa Hayona (To Speak of Hope): a Meta-Synthesis Elevating Indigenous Voices Against Suicide,Meenakshi Richardson,2023,Thesis,Human Development,"Decolonization,  Indigenous Ways of Knowing,  Meta-syntheses,  Suicide prevention",Washington State University,1417022061,https://rex.libraries.wsu.edu/esploro/outputs/graduate/Okl%C3%A1qa-Hayona-To-Speak-of-Hope/99901019837501842?institution=01ALLIANCE_WSU
The Zooarchaeology of Reciprocal Kinship,Elliot Helmer,2024,Dissertation ,Anthropology,"Coquille,  critical Indigenous studies , decolonizing methodologies,  relationality,  zooarchaeology,  Oral History",Washington State University,1464351643,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/The-Zooarchaeology-of-Reciprocal-Kinship-A/99901121440401842?institution=01ALLIANCE_WSU 
Engaged Ethnobiology in the Maya Area,Amanda Margaret Thiel,2023,Dissertation ,Anthropology,"climate justice,  gastronomy,  Indigenous knowledge,  Mesoamerica,  Climate Change,  Ethnobotany
",Washington State University,1432100889,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Engaged-Ethnobiology-in-the-Maya-Area/99901019635201842?institution=01ALLIANCE_WSU
"I Don't Remember the Fire, I Only Have The Stories: The Handsome Man and Wasteland’s Move Toward Decolonizing Native American Representation in Film",Misty Lynn Ellingburg,2023,Dissertation ,English,"Film,  Native American , Representation,  Smoke Signals,  The Handsome Man,  Wasteland",Washington State University,1427206749,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/I-Dont-Remember-the-Fire-I/99901019637501842?institution=01ALLIANCE_WSU
Toward an Ocean Critical Race Theory,Jeremiah Cho Sataraka,2020,Dissertation ,Teaching and Learning,"Critical Race Theory,  Pacific Studies,  Queer Indigenous Studies",Washington State University,1397073188,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Toward-an-Ocean-Critical-Race-Theory/99900581611101842?institution=01ALLIANCE_WSU
Ghosts In The Water: Environmental Justice in the Contemporary Novel,Rasina Rayeeda Tanvir,2022,Dissertation ,English,"Black,  ecocriticism,  Indigenous,  water,  Environmental Justice,  India",Washington State University,1352947353,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Ghosts-In-The-Water-Environmental-Justice/99900883035501842?institution=01ALLIANCE_WSU
Three Applications of Game Theory to Environmental and Conflict Economics,Chelsea Anne Pardini,2021,Dissertation ,Economics,Agriculture economics,Washington State University,1282304196,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Three-applications-of-game-theory-to/99900592360001842?institution=01ALLIANCE_WSU
"Crossed Arrows: US Indian Scouts, 1866-1947",Ryan W. Booth,2021,Dissertation ,History,"Empire,  Indian Scouts,  Indian Wars,  Northern Cheyenne,  US military history,  White Mountain Apache,  History",Washington State University,1313577415,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Crossed-Arrows-US-Indian-Scouts-1866-1947/99900652205701842?institution=01ALLIANCE_WSU
Shattered stones : reparing repetition in the archives of Mourning Dove,Randal Houle,2022,Thesis,English,"Letters,  McWhorter,  Mourning Dove,  Settler Innocence,  Zane Grey",Washington State University,1354292054,https://rex.libraries.wsu.edu/esploro/outputs/graduate/Shattered-Stones-Reparing-Repetition-in-the/99900882138601842?institution=01ALLIANCE_WSU
A Cultivated Territory: The Columbia Valley and the Rhetorical Construction of Place,Chanelle Fournier,2022,Dissertation ,English,"Columbia Valley AVA,  Settler colonialism,  Space and place,  terroir,  Washington state , Washington wine",Washington State University,1352093211,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/A-Cultivated-Territory-The-Columbia-Valley/99900883038801842?institution=01ALLIANCE_WSU
Troubling My Settler Past : A Critical History of Whitman County,Callie Ann Palmer,2021,Dissertation ,Teaching and Learning,"Critical Multiculturalism,  Critical Race Theory,  Settler-Colonial,  TribalCrit, White Racial Frame,  Whiteness,  Social sciences, education",Washington State University,1281726953,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Troubling-My-Settler-Past-A-Critical/99900599357301842?institution=01ALLIANCE_WSU
"Fleshing Out Scales of Precontact Bulb Stewardship and Consumption in the Pend Oreille Valley, Washington State",Molly Rose Carney,2021,Dissertation ,Anthropology,"bulbs,  Columbia-Fraser Plateau,  geophytes,  management,  paleoethnobotany , Plant sciences",Washington State University,1282300978,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Fleshing-Out-Scales-of-Precontact-Bulb/99900591956201842?institution=01ALLIANCE_WSU
"They Would ""Access Canada at a Usual and Accustomed Gathering Place"" : Cultural Survival and Preservation Across the US-Canada Border by the Sinixt Nation and the Confederated Tribes of the Colville Reservation",Melanie Reimann,2020,Dissertation ,History,"Colville Tribes,  Mourning Dove,  Sinixt,  US-Canada Border,  Canadian history,  History",Washington State University,1397073406,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/THEY-WOULD-ACCESS-CANADA-AT-A/99900581703601842?institution=01ALLIANCE_WSU
"Resiliency, Strength, and Purposefulness : Storied-Narratives from Alaska Native Elders",Darlene Hughes,2020,Dissertation ,Nursing,"Alaska Native,  Resiliency,  Story Narratives",Washington State University,1234774846,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/RESILIENCY-STRENGTH-AND-PURPOSEFULNESS-STORIED-NARRATIVES/99900581411301842?institution=01ALLIANCE_WSU
Abrazando Quetzalcoatl and La Coatlicue : a Nepantlera walking the path of the snake,Marco AG Cerqueira,2022,Dissertation ,Teaching and Learning,"Arts-Based Methods,  Critical Race Theory,  Decolonial Pedagogies,  Latinx Queer Feminism,  Queer Theory,  Spiritual Actvism,  Education",Washington State University,1352406808,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/ABRAZANDO-QUETZALC%C3%93ATL-AND-LA-COATLICUE-A/99900883438601842?institution=01ALLIANCE_WSU
From Crying Blood to Capitalism : The Transition of Tribal Leadership in the Revolutionary Era,Nicholas James Martin,2020,Dissertation ,History,"American,  Brant, McGillivray,  Native,  Tribal,   Leadership,  History",Washington State University,1233006726,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/From-Crying-Blood-to-Capitalism-The/99900581702101842?institution=01ALLIANCE_WSU
Unsettling the Rhetorics of the Politics of Filipinos on Guahan,Tabitha Caser Espina,2020,Dissertation ,English,"cultural rhetorics,  decolonization,  Filipino American,  self-determination,   Guam,  Ethnic Studies",Washington State University,1232928251,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/UNSETTLING-THE-RHETORICS-OF-THE-POLITICS/99900581413501842?institution=01ALLIANCE_WSU
Nuestras voces : digital testimonios of first-generation Chicanx women,Sandra Esmerelda Larios,2020,Thesis,Teaching and Learning,"Hispanic American women college students,  Mexican American college students",Washington State University,1203113459,https://rex.libraries.wsu.edu/esploro/outputs/graduate/Nuestras-voces-Digital-testimonios-of-first-generation/99900890794101842?institution=01ALLIANCE_WSU
Perceptions About COVID-19 and Vaccines among American Indians,Rachel Evelyn Ellenwood,2021,Thesis,Communication,Communication,Washington State University,1345288712,https://rex.libraries.wsu.edu/esploro/outputs/graduate/Perceptions-about-COVID-19-and-Vaccines-Among/99900652204901842?institution=01ALLIANCE_WSU
"Kids of Empire : Pacific Peoples and Diaspora Building Cultures of Defiance Through Storytelling, Poetry, and Rap Lyrics",Teresa Carrasco,2023,Dissertation ,"Languages, Cultures, and Race","colonialism,  filipino,  pacific islander,  storytelling,  u.s. empire,  Pacific Rim studies,  Poetry",Washington State University,1413290258,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Kids-of-Empire-Pacific-Peoples-and/99901019534101842?institution=01ALLIANCE_WSU
"Unexamined Standards and Complex Histories : Case Studies on Rhetoricity, Transgression, and Decolonial Praxis in Archives",Kathryn Manis,2023,Dissertation ,English,"Archives,  Decoloniality,  Digital,  Praxis,  Webcomics,  Information science , Rhetoric",Washington State University,1414202296,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Unexamined-Standards-and-Complex-Histories-Case/99901031037701842?institution=01ALLIANCE_WSU
Experiences of Belongingness for Native American Students in Higher Education,Sara R. Mills,2024,Thesis,Human Development,"Belongingness,  Native American Students,  Qualitative Methods , Higher Education",Washington State University,1483690075,https://rex.libraries.wsu.edu/esploro/outputs/graduate/EXPERIENCES-OF-BELONGINGNESS-FOR-NATIVE-AMERICAN/99901125240901842?institution=01ALLIANCE_WSU
Women's Household Production on the Northwest Coast: a Paleobotanical Analysis Using Starches,Katy Lee Leonard-Doll,2022,Thesis,Anthropology,"Macrobotanical,  Microbotanical, Northwest Coast, Paleoethnobotany,  Starch Grain,  Archaeology",Washington State University,1411860615,https://rex.libraries.wsu.edu/esploro/outputs/graduate/Womens-Household-Production-on-the-Northwest/99901019236401842?institution=01ALLIANCE_WSU
Content Analysis of Perceptions of Substance-Use Treatment Among American Indians Who Have Lived Experience of Opioid Use Disorder,Emma Shinagawa,2023,Thesis,Psychology,Psychology,Washington State University,1417043868,https://rex.libraries.wsu.edu/esploro/outputs/graduate/Content-Analysis-of-Perceptions-of-Substance/99901019535001842?institution=01ALLIANCE_WSU
"A Multitheoretical Comparative Analysis of Social Organizations and Interaction in California, the Pacific Northwest, and the American Southwest",Erin Marie Smith,2022,Dissertation ,Anthropology,"anarchism,  boats,  continental interaction,  heterarchy,  ontology,  world systems",Washington State University,1417420898,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/A-Multitheoretical-Comparative-Analysis-of-Social/99901051539901842?institution=01ALLIANCE_WSU
Planetary Caring Politics in the Chthulucene,Anna R. Bushy,2024,Thesis,English,"care,  caring politics,  ecofeminism , planetarity,  Gender studies",Washington State University,1483689862,https://rex.libraries.wsu.edu/esploro/outputs/graduate/Planetary-Caring-Politics-in-the-Chthulucene/99901125239901842?institution=01ALLIANCE_WSU
A Complex Adaptive Systems (CAS) Approach to Social Complexity,Laura Jean Ellyson,2023,Dissertation ,Anthropology,"Ancestral Pueblo,  Gini coefficient , hierarchy,  inequality,  Orayvi,  social organization,  Organization theory",Washington State University,1413731151,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/A-complex-adaptive-systems-CAS-approach/99901019637801842?institution=01ALLIANCE_WSU
Feminist Approaches to Archaeological Practice and the Archaeological Past : Case Studies from Western North America and Beyond,Tiffany Jessica Fulkerson,2020,Dissertation ,Anthropology,"equity,  feminist archaeology,  foragers,  gender,  geophytes,  western North America",Washington State University,1200762061,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/FEMINIST-APPROACHES-TO-ARCHAEOLOGICAL-PRACTICE-AND/99900581701901842?institution=01ALLIANCE_WSU
"Tracing Bighorn Sheep in the Pend Oreille Valley, Washington State",Tara K. McLaughlin,2024,Thesis,Anthropology,"Bighorn Sheep,  Pend Oreille Valley,  North America",Washington State University,1483689815,https://rex.libraries.wsu.edu/esploro/outputs/graduate/Tracing-Bighorn-Sheep-in-the-Pend/99901125140201842?institution=01ALLIANCE_WSU
"An Ethnopharmacological and Sociological Study of Pressure, A Culturally-specific Ethnomedical Illness",Kate V Hebert,2024,Thesis,Anthropology,"anxiety,  Caribbean , ethnomedicine,  modernization,  urbanization,  Caribbean studies,  Pharmacology",Washington State University,1483690026,https://rex.libraries.wsu.edu/esploro/outputs/graduate/AN-ETHNOPHARMOLOGICAL-AND-SOCIOLOGICAL-STUDY-OF/99901125240101842?institution=01ALLIANCE_WSU
Counterstories from the Center : Considering Asian Pacific American Identity Within Writing Center Spaces,Sherwin Kawahakui Ranchez Sales,2021,Dissertation ,English,"Asian Pacific American,  counterstory,  race,  rhetoric and composition,  writing centers,  Asian American studies",Washington State University,1293757246,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/COUNTERSTORIES-FROM-THE-CENTER-CONSIDERING-ASIAN/99900606651601842?institution=01ALLIANCE_WSU
Childhood in Times of Change : A Diet and Life History Study of San Francisco Bay Area Ohlone Juveniles,Nichole Allyse Fournier,2020,Dissertation ,Anthropology,"Childhood Development, Gender,  Life History,  Stress Indicators",Washington State University,1234732243,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/CHILDHOOD-IN-TIMES-OF-CHANGE-A/99900581809601842?institution=01ALLIANCE_WSU
Native American Veterans' Perceived Barriers and Facilitators of Seeking Treatment for PTSD,Gregory Burke Urquhart,2022,Dissertation ,Kinesiology and Educational Psychology,"Alaskan Native,  American Indian,  Military,  Native American,  PTSD,  Veteran,  Native American studies",Washington State University,1397084885,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/NATIVE-AMERICAN-VETERANS-PERCEIVED-BARRIERS-AND/99900901438801842?institution=01ALLIANCE_WSU
Marijuana use and American Indian/Alaska Native youth in the state of Washington,Faith M. Price,2020,Thesis,Human Development,"ndians of North America--Drug use--Washington (State),  Alaska Natives--Drug use--Washington (State),  Indians of North America--Drug use.; Marijuana abuse,  Washington (State)",Washington State University,1204223362,https://rex.libraries.wsu.edu/esploro/outputs/graduate/Marijuana-use-and-American-IndianAlaska-Native/99900890787201842?institution=01ALLIANCE_WSU
Reconstructing Summer Temperatures in the Southwestern US Over the Last Five Millennia : Effects on Prehispanic Farmers and the Spread of Maize Farming,Andrew Gillreath-Brown,2022,Dissertation ,Anthropology,Climate  ENSO  Maize  Neolithic Demographic Transition  US Southwest  Agriculture,Washington State University,1431204967,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Reconstructing-Summer-Temperatures-in-the-Southwestern/99901019638801842?institution=01ALLIANCE_WSU
If It Looks Like a Scraper : An Investigation of a Novel Lithic Tool Form from Waka',Garrett D Toombs,2023,Thesis,Anthropology,Experimental Archaeology  Lithic Technology  Maya Economies  Maya Lowlands,Washington State University,1434038038,https://rex.libraries.wsu.edu/esploro/outputs/graduate/If-It-Looks-Like-a-Scraper/99901087515001842?institution=01ALLIANCE_WSU
WOMEN OF COLOR WRITING AT THE INTERSECTIONS OF THE MEDICAL AND ENVIRONMENTAL HUMANITIES: TOWARDS A SOCIALLY JUST EDUCATION,Heather Ramos,2022,Dissertation ,English,Gender Studies  Health Disparities  Medical Humanities  Resistance  Environmental Justice  Social Justice  Women's Studies,Washington State University,1355547090,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/WOMEN-OF-COLOR-WRITING-AT-THE/99900883035301842?institution=01ALLIANCE_WSU
The Fremont Frontier: A Multi-scalar Approach to Understanding the Late Fremont Period Through Painted Ceramic Production and Exchange,Katie Kristina Richards,2022,Dissertation ,Anthropology,"Fremont,  Frontiers,  Pottery,  Southwest,  Utah,  Archaeology",Washington State University,1411257933,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/The-Fremont-Frontier-A-Multi-scalar-Approach/99901019236101842?institution=01ALLIANCE_WSU
ALLOPARENTING AMONG FICTIVE KIN: AN EXAMINATION OF GODPARENTS IMPACT ON CHILDREN'S EDUCATION,Eric Bradley Hubbard,2022,Thesis,Anthropology,"Alloparents,  Compadrazgo,  Fictive kin,  Bolivia,  Education",Washington State University,1431904908,https://rex.libraries.wsu.edu/esploro/outputs/graduate/ALLOPARENTING-AMONG-FICTIVE-KIN-AN-EXAMINATION/99900882027701842?institution=01ALLIANCE_WSU
"Colliding cultures : the changing landscapes of Mission San Francisco Solano, 1823-1846",Jeannine Kathryn Elizabeth Schneider,2010,Thesis,History,Indians of North America--Race relations.;Indians of North America--Missions;California.,Washington State University,640145323,https://rex.libraries.wsu.edu/esploro/outputs/graduate/Colliding-cultures-the-changing-landscapes-of/99900525189101842?institution=01ALLIANCE_WSU
Why Should We Have to Buy Our Own Things Back? The Struggle over the Spalding-Allen Collection,Trevor James Bond,2017,Dissertation ,History,"Collecting,  NAGPRA,  Nez Perce Tribe,  Provenance,  Spalding-Allen Collection, Museum studies,  Museums",Washington State University,1009089778,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/WHY-SHOULD-WE-HAVE-TO-BUY/99900581829901842?institution=01ALLIANCE_WSU
"The power of political chatter : Settler colonialism and the construction of race, gender, and citizenship in Oregon",Jacki Hedlund Tyler,2015,Dissertation ,History,"Colonialism,  Gender,  Pacific Northwest,  Politics,  Race,  Law",Washington State University,997520733,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/The-Power-of-Political-Chatter-Settler/99900581841401842?institution=01ALLIANCE_WSU
Wanapum dispossession and persistence on the Mid-Columbia in the atomic age,Amy Louisa Johnson,2018,Thesis,History,Wanapum Indians--History,Washington State University,1090303181,https://rex.libraries.wsu.edu/esploro/outputs/graduate/Wanapum-dispossession-and-persistence-on-the/99900525084201842?institution=01ALLIANCE_WSU
"""From honeymoon to massacre"" : memory and remembrance of Marcus Whitman, 1847-1962",April Mae Grube,2014,Thesis,History,"Whitman, Marcus,;Whitman, Marcus,",Washington State University,903943207,https://rex.libraries.wsu.edu/esploro/outputs/graduate/From-honeymoon-to-massacre-memory-and/99900525395701842?institution=01ALLIANCE_WSU
"Tropes of the Nation : Tracing the Colonial Origins of the Matriarcal [that is, matriarchal] Figures of Mexican Nationalism",Miriam Lizette Fernandez,2018,Dissertation ,English,"Cultural Rhetorics , National Identity,  Tropes",Washington State University,1057897551,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/TROPES-OF-THE-NATION--TRACING/99900581821601842?institution=01ALLIANCE_WSU
"The Cartographic Regionalism of Mary Hallock Foote, Helen Hunt Jackson, and Mourning Dove",Amber LaPiana,2014,Dissertation ,English,"American West, American women writers,  regionalism,  Cartography",Washington State University,978249785,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/The-Cartographic-Regionalism-of-Mary-Hallock/99900581642501842?institution=01ALLIANCE_WSU
"Earthly Rhetorics of Nez Perce Peoples Past, Present, and Future",Jeanette Lynne Weaskus,2011,Dissertation ,English,"Plateau,  Rhetorics,  Nez Perce,  Nimiipuu people",Washington State University,754112607,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Earthly-Rhetorics-of-Nez-Perce-Peoples/99900581458301842?institution=01ALLIANCE_WSU
Transatlantic travel and cultural exchange in the early colonial era : the hybrid American female and her new world colony,Keely Susan Kuhlman,2006,Dissertation ,English,Indians -- Transatlantic influences -- History -- 18th century;  Hybridity (Social sciences) -- History -- 18th century;  Travel -- History -- 18th century,Washington State University,66403239,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Transatlantic-travel-and-cultural-exchange-in/99900877139601842?institution=01ALLIANCE_WSU
Becoming Visible in Invisible Space: How the Cyborg Trickster is (Re)inventing American Indian (NDN) Identity,Pamela Corinne Chisum,2013,Dissertation ,English,"identity,  NDN,  social media,  social proprioception,  surivance,  Twitter",Washington State University,897747458,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Becoming-Visible-in-Invisible-Space-How/99900581448301842?institution=01ALLIANCE_WSU
An indigenous inquiry on culturally responsive curriculum,Renee Holt,2016,Dissertation ,Teaching and Learning,"Culturally Responsive,  Decolonization,  Indigenous,  Teaching and Learning,  Tribal Sovereignty,  Teacher Education",Washington State University,1005671240,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/AN-INDIGENOUS-INQUIRY-ON-CULTURALLY-RESPONSIVE/99900581722101842?institution=01ALLIANCE_WSU
Coast Salish mortuary practices : an exploration of social representation in burial ritual,Erin Rochelle Mcilraith,2012,Thesis,Anthropology,Anthropology,Washington State University,879580429,https://rex.libraries.wsu.edu/esploro/outputs/graduate/Coast-Salish-mortuary-practices-an-exploration/99900525084901842?institution=01ALLIANCE_WSU
Investigating Restricted Knowledge in Lithic Craft Traditions Among the Pre-Contact Coast Salish,Adam Nathaniel Rorabaugh,2015,Dissertation ,Anthropology,"Craft Learning,  Cultural Transmission,  Lithic Technology,  Northwest Coast,  Social Inequality",Washington State University,932128885,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Investigating-Restricted-Knowledge-in-Lithic-Craft/99900581440601842?institution=01ALLIANCE_WSU
Intensifying with fire : Floral resource use and landscape management by the precontact Coast Salish of southwestern British Columbia,Kelly Marie Derr,2012,Dissertation ,Anthropology,"Anthropogenic Fire,  Northwest Coast Archaeology",Washington State University,880144092,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/INTENSIFYING-WITH-FIRE-FLORAL-RESOURCE-USE/99900581451401842?institution=01ALLIANCE_WSU
Diet and Nutrition Among the Confederated Tribes of the Chehalis Reservation,Roxanna King,2019,Dissertation ,Anthropology,"Chehalis,  Diet,  Resilience,  Revitalization,  Soul Wound,  Native American studies,  Trauma",Washington State University,1176253100,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Diet-and-Nutrition-Among-the-Confederated/99900581705001842?institution=01ALLIANCE_WSU
"Indigenous archaeology at Dionisio Point on Galiano Island, British Columbia, Canada : contemporary impacts and implications for archaeological research and practice",Annette Ruzicka,2013,Thesis,Anthropology,Anthropology,Washington State University,900164453,https://rex.libraries.wsu.edu/esploro/outputs/graduate/Indigenous-archaeology-at-Dionisio-Point-on/99900524859501842?institution=01ALLIANCE_WSU
Clan history and genetic diversity among Tlingit populations from southeast Alaska,Rodrigo Emmanuel de Los Santos Alamilla,2016,Thesis,Anthropology,"
Tlingit Indians--Kinship.;Alaska Natives--Kinship;Genetic genealogy.;Southeast Alaska.",Washington State University,959405073,https://rex.libraries.wsu.edu/esploro/outputs/graduate/Clan-history-and-genetic-diversity-among/99900525019301842?institution=01ALLIANCE_WSU
Pipes and smoking in precontact Pacific Northwest societies,William Joel Damitio,2018,Thesis,Anthropology,Indians of North America--Tobacco use;Pacific Northwest.,Washington State University,1120937792,https://rex.libraries.wsu.edu/esploro/outputs/graduate/Pipes-and-smoking-in-precontact-Pacific/99900525192701842?institution=01ALLIANCE_WSU
`-HÓHTA'HANÉ : mapping genocide & restorative justice in Native America,Annita Sophia Lucchesi,2016,Thesis,"Languages, Cultures, and Race",Decolonization--Social aspects.;Cartography--Social aspects.;Indian cartography;Restorative justice.;North America.,Washington State University,975487868,https://rex.libraries.wsu.edu/esploro/outputs/graduate/-H%C3%93HTAHAN%C3%89-mapping-genocide--restorative-justice/99900525144801842?institution=01ALLIANCE_WSU
"Legal and cultural convergences of indigenous peoples and Asian Americans in the Pacific Northwest, 1879-1925",Niamh C. Timmons,2018,Thesis,"Languages, Cultures, and Race","Indians of North America;Asian Americans;Northwest, Pacific;Pacific Northwest.",Washington State University,1055416441,https://rex.libraries.wsu.edu/esploro/outputs/graduate/Legal-and-cultural-convergences-of-indigenous/99900525133401842?institution=01ALLIANCE_WSU
"MY STORY, YOUR STORY, OUR STORY: GRIEF AND LOSS OF A CHILD IN A TRIBAL COMMUNITY",Leslie Lyn Randall,2018,Dissertation ,Nursing,"child,  Loss,  tribal,  Grief",Washington State University,1088728174,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/MY-STORY-YOUR-STORY-OUR-STORY/99900581509801842?institution=01ALLIANCE_WSU
"Aawaatowapsiiksi ""those people that have sacred ceremonies"" indigenous women's bodies : recovering the sacred, restoring our lands, decolonizaton [sic]",Jody Pepion,2009,Dissertation ,"Critical Culture, Gender, and Race Studies",Indians of North America -- History,Washington State University,500906934,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Aawaatowapsiiksi-those-people-that-have-sacred/99901055034101842?institution=01ALLIANCE_WSU
inca sənqsilxʷ (I am all my relations),Michelle Jack.,2010,Dissertation ,"Critical Culture, Gender, and Race Studies",Okanagan Indians,Washington State University,664274955,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/inca-s%C9%99nqsilx%CA%B7-I-am-all-my/99901054533101842?institution=01ALLIANCE_WSU
Ethnobiological Collaboration with Two Societies of the Latin American Tropics,ARMANDO MEDINACELI,2018,Dissertation ,Anthropology,Anthropology,Washington State University,1057899882,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/ETHNOBIOLOGICAL-COLLABORATION-WITH-TWO-SOCIETIES-OF/99900889833301842?institution=01ALLIANCE_WSU
"Indigepedia, Digital decolonization--Living histories of Native American peoples indigenizing K-12 curriculum in Washington State",David Perry Warner,2012,Dissertation ,"Languages, Cultures, and Race",Native education digital technology curriculum design,Washington State University,889899905,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Indigepedia-Digital-Decolonization---Living-Histories/99900581654401842?institution=01ALLIANCE_WSU
The American Frontier and the Scottish Fur Trade in the Pacific Northwest,Alys Rachel Webber,2019,Dissertation ,"Languages, Cultures, and Race","fur trade,  Hawaiian/kanaka,  marriage in the custom of the country,  métis,  miscegenation,  Native American studies,  Assimilation",Washington State University,1176253087,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/The-American-Frontier-and-the-Scottish/99900581415001842?institution=01ALLIANCE_WSU
"Is there potential for Eden on Division Street : anti-colonial discourse, migration and the God of nationalism",Erika Gisela Abad,2012,Dissertation ,"Languages, Cultures, and Race","Cultural Studies,  Puerto Rican Studies,  Diaspora,  Fiction,  Rhetoric
",Washington State University,854416844,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/IS-THERE-POTENTIAL-FOR-EDEN-ON/99900581655701842?institution=01ALLIANCE_WSU
"Nadasi'ne' nde' isdzane begoz'aahi' shimaa shini' gokal gowa goshjaa ha'ana? 'idli texas-nakaiye godesdzog = Returning Lipan Apache women's laws, lands, & power in El Calaboz Rancheria, Texas-Mexico border",Margo Tamez,2010,Dissertation ,"Critical Culture, Gender, and Race Studies",Land tenure -- Mexican-American Border Region,Washington State University,654125305,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Nadasine-nde-isdzane-begozaahi-shimaa-shini/99901055028601842?institution=01ALLIANCE_WSU
"Disrupting white representation/speaking back to seventeenth-, eighteenth- and nineteenth-century travel literature : a decolonial history of Santa Fe",Tanya Ana Gonzales,2009,Dissertation ,"Critical Culture, Gender, and Race Studies",Colonization -- Historiography,Washington State University,501336594,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Disrupting-white-representationspeaking-back-to-seventeenth-/99901055136101842?institution=01ALLIANCE_WSU
Colville tribal members' views of mental health and wellness : a qualitative investigation,Marcella Rayann Palmer,2004,Dissertation ,Education,"Colville Indians -- Attitudes,  Mental health -- Public opinion",Washington State University,816715165,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Colville-tribal-members-views-of-mental/99900874030701842?institution=01ALLIANCE_WSU
Bryce Canyon Country : a contested cultural landscape,Susan Maria Ellis,2012,Dissertation ,Anthropology,"Cultural Landscape,  Landscape Symbolism,  Mormon,  Southern Paiute,  Southern Utah,  Bryce Canyon",Washington State University,880316767,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Bryce-Canyon-Country-A-Contested-Cultural/99900581541301842?institution=01ALLIANCE_WSU
Dark legacies : Tracing roots of U.S. settler colonialism in contemporary tribal issues,Christine Sue Brown,2016,Dissertation ,,"American Indian,  Culture & Race Studies,  Indigenous,  U.S. History,  Cultural resources management , Cultural Anthropology",Washington State University,964078677,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/DARK-LEGACIES-TRACING-ROOTS-OF-US/99900581723501842?institution=01ALLIANCE_WSU
